  tsi  sparsity m12    fsubms ksi    d_off 
  2.0  1.2625   0.8769 0.8388 0.7498 0.0748
  0.0  3.6055   0.9044 0.87   0.5731 0.31  
  1.0  1.3956   0.8514 0.8499 0.7351 0.1165
  2.0  2.1838   0.7281 0.8777 0.631  0.1937
  3.0  1.1531   0.5762 0.8814 0.7352 0.0312
  0.0  1.4649   0.4035 0.8145 0.7341 0.0998
  1.0  2.0311   0.7508 0.8729 0.6553 0.1263
  2.0  1.9533   0.7152 0.8977 0.6199 0.0879
  3.0  2.0206   0.6321 0.8952 0.6044 0.1198
  0.0  1.5885   0.606  0.8952 0.6579 0.1098
  1.0  1.4793   0.6709 0.9226 0.8759 0.0956
  2.0  2.108    0.668  0.9242 0.8345 0.1116
  3.0  2.1592   0.6434 0.9194 0.75   0.0936
  0.0  2.4216   0.7174 0.8936 0.6361 0.0627
  1.0  1.5383   0.7897 0.9151 0.7471 0.0728
  2.0  2.3016   0.6289 0.9195 0.6134 0.1664
  0.0  1.9095   0.5568 0.9126 0.6541 0.0665
  0.0  1.2681   0.3027 0.6327 0.7994 0.0925
  0.0  1.233    0.6802 0.7344 0.606  0.27  
  1.0  1.2419   0.6303 0.699  0.6833 0.1021
  2.0  1.4903   0.716  0.6929 0.794  0.2291
  1.0  1.2158   0.6189 0.6366 0.3656 0.1491
  0.0  1.4687   0.5414 0.8212 0.7732 0.14  
  1.0  1.6952   0.4286 0.7723 0.7266 0.1776
  2.0  1.345    0.6475 0.818  0.91   0.1566
  3.0  1.4396   0.5924 0.7868 0.5061 0.16  
  3.0  1.5765   0.5918 0.6177 0.526  0.1614
  0.0  1.0547   0.5488 0.778  0.5283 0.2132
  1.0  1.2255   0.3521 0.7113 0.4919 0.0403
  2.0  1.6401   0.5462 0.6008 0.4107 0.2042
  3.0  1.1018   0.5441 0.6289 0.7433 0.1385
  3.0  1.4109   0.8655 0.8806 0.5319 0.1497
  0.0  1.244    0.4418 0.6408 0.8923 0.1634
  1.0  1.2096   0.4472 0.5975 1.3338 0.1088
  2.0  1.978    0.446  0.5328 0.349  0.0985
  3.0  1.7867   0.966  0.8355 0.7084 0.1941
  3.0  1.6749   0.9599 0.8296 0.4097 0.1854
  0.0  1.8007   0.834  0.8624 0.5133 0.1541
  1.0  1.0983   0.8015 0.865  0.4497 0.0909
  0.0  1.3712   0.5012 0.615  0.4786 0.2888
  1.0  1.1245   0.5023 0.7424 0.4504 0.1142
  2.0  1.5249   0.821  0.8477 0.6906 0.1202
  3.0  1.7692   0.7855 0.8268 0.3899 0.0785
  3.0  1.3232   0.7414 0.8023 0.5646 0.0713
  0.0  1.1595   0.8672 0.8464 0.7637 0.1874
  1.0  1.1231   0.9487 0.8611 0.5738 0.1021
  2.0  1.0739   0.8626 0.8528 0.6322 0.1633
  3.0  1.1704   0.5072 0.7155 0.6629 0.1658
  3.0  1.2001   0.4249 0.6819 0.5946 0.0763
  0.0  2.2252   0.6082 0.8049 0.6031 0.045 
  1.0  1.5299   0.6029 0.7204 0.83   0.1314
  2.0  1.3236   0.575  0.734  0.5764 0.0393
  0.0  1.6832   0.4862 0.6877 0.4843 0.1616
  1.0  1.9839   0.7856 0.839  0.6717 0.0943
  2.0  1.1876   0.7881 0.8534 0.7466 0.0673
  0.0  4.4915   0.8249 0.887  0.5184 0.2381
  0.0  1.612    0.4334 0.8102 0.5235 0.1507
  2.0  1.2627   0.615  0.9161 0.7212 0.0495
  0.0  1.1395   0.7294 0.8594 0.6166 0.1878
  1.0  1.2693   0.7262 0.8574 0.7138 0.1222
  2.0  1.3656   0.6685 0.8418 0.7863 0.1027
  0.0  1.6945   0.4188 0.4895 0.3969 0.4724
  0.0  2.2029   0.6322 0.8889 0.6771 0.0805
  1.0  1.2964   0.7058 0.9256 0.9252 0.1103
  2.0  1.9283   0.6765 0.9099 0.7817 0.0447
  3.0  2.1078   0.5358 0.9209 0.6797 0.1009
  0.0  1.6399   0.5836 0.8704 0.8051 0.1797
  1.0  1.7928   0.5846 0.8009 0.6557 0.078 
  0.0  1.2824   0.4947 0.7515 0.3799 0.0492
  0.0  1.1863   0.4218 0.577  0.7348 0.0617
  1.0  1.2716   0.7807 0.8261 0.5427 0.0531
  2.0  1.4405   0.8918 0.8576 0.4944 0.2149
  3.0  2.0077   0.6388 0.8023 0.8146 0.3406
  0.0  1.7906   0.1516 0.6522 0.5878 0.0243
  1.0  2.1737   0.3396 0.7022 0.6054 0.1265
  2.0  1.8466   0.3226 0.657  0.72   0.1992
  0.0  2.527    0.5401 0.7954 0.7398 0.1044
  1.0  1.0478   0.7405 0.8162 0.9683 0.0992
  2.0  1.5116   0.5896 0.7845 0.6641 0.0766
  3.0  2.2269   0.611  0.7983 0.8269 0.0389
  3.0  2.5587   0.6107 0.8048 0.7961 0.0688
  0.0  1.3267   0.4267 0.6226 0.3115 0.1728
  1.0  1.6191   0.4827 0.7349 0.9106 0.1108
  2.0  1.2452   0.6916 0.8288 0.9525 0.0618
  3.0  1.1067   0.4972 0.8198 0.8318 0.2583
  3.0  1.3003   0.4162 0.764  0.5926 0.1223
  0.0  1.5815   0.6319 0.8246 0.8266 0.2617
  1.0  1.6587   0.6035 0.8523 0.7448 0.0889
  0.0  1.7601   0.4302 0.5008 0.7681 0.2135
  1.0  1.1913   0.4193 0.4968 0.645  0.148 
  2.0  1.4294   0.3869 0.6274 0.5489 0.1401
  3.0  2.158    0.8293 0.8192 0.5628 0.1622
  3.0  1.2831   0.8945 0.8682 0.6555 0.1127
  0.0  1.9731   0.4169 0.8031 0.7255 0.0715
  0.0  2.6452   0.7611 0.824  0.853  0.0333
  1.0  1.1535   0.8205 0.8179 0.4818 0.1427
  2.0  1.8543   0.6036 0.7969 0.6325 0.1011
  3.0  1.3896   0.6017 0.8221 0.5921 0.0749
  3.0  1.3664   0.3043 0.7456 0.6494 0.0646
  0.0  2.1201   0.6598 0.7954 0.7989 0.0356
  0.0  3.5583   0.7047 0.8511 0.5185 0.1581
  0.0  1.7668   0.9362 0.8226 0.8438 0.4041
  1.0  1.0371   0.8715 0.8536 0.8307 0.0745
  2.0  1.5054   0.8509 0.8353 0.2128 0.2547
  0.0  1.2161   0.3776 0.7559 0.9435 0.1703
  0.0  1.2094   1.0879 0.8737 0.9825 0.1726
  1.0  1.2633   0.9193 0.8757 0.7944 0.1253
  2.0  2.043    0.8073 0.8632 0.8457 0.1794
  3.0  1.572    0.6794 0.8487 0.7929 0.0573
  0.0  1.6542   0.7868 0.8737 0.7674 0.2865
  1.0  1.4315   0.8526 0.8983 0.6366 0.1082
  2.0  2.7684   0.8343 0.8978 0.7948 0.1541
  0.0  1.0838   0.3396 0.6066 0.4902 0.0897
  1.0  1.2996   0.8335 0.7692 0.6844 0.0649
  2.0  1.0257   0.8441 0.8034 0.8582 0.179 
  3.0  1.3097   0.5341 0.6524 0.3918 0.1773
  3.0  1.4033   0.2911 0.538  0.4283 0.1631
  0.0  1.6656   0.5289 0.8639 0.5764 0.0421
  1.0  1.3634   0.5405 0.8906 0.6106 0.0477
  2.0  1.5158   0.4151 0.893  0.5426 0.0822
  3.0  1.5392   0.4762 0.854  0.5336 0.0507
  0.0  1.1563   0.6773 0.5965 0.1425 0.902 
  1.0  1.5402   0.8156 0.8673 0.7684 0.0951
  2.0  1.5609   0.617  0.8702 0.7916 0.1163
  3.0  1.7976   0.3434 0.8525 0.4647 0.1275
  0.0  1.485    0.2977 0.7781 0.6733 0.0902
  0.0  2.3088   0.6277 0.7151 0.6191 0.2425
  1.0  1.387    0.8013 0.8859 0.4731 0.0329
  2.0  1.0607   0.6546 0.8879 0.8627 0.1171
  3.0  1.8114   0.7444 0.8547 0.6616 0.0606
  3.0  2.6637   0.7378 0.8699 0.8639 0.1659
  0.0  2.0462   0.8041 0.8111 0.9509 0.1234
  1.0  1.2914   0.969  0.848  0.7141 0.0919
  2.0  1.4928   0.8313 0.8895 0.5016 0.2325
  0.0  1.3576   0.6896 0.9287 0.745  0.0614
  0.0  1.4798   0.3866 0.6542 0.5622 0.1117
  1.0  1.5334   0.3672 0.759  0.3389 0.1449
  2.0  1.2506   0.7697 0.8763 0.6176 0.1045
  3.0  1.3184   0.5    0.8104 0.6456 0.2561
  0.0  1.3805   0.7311 0.8244 0.4877 0.0848
  1.0  2.1927   0.7068 0.8415 0.5819 0.1474
  2.0  1.5975   0.6961 0.8604 0.5445 0.1593
  3.0  1.5636   0.6965 0.8029 0.8319 0.224 
  0.0  1.0701   0.3041 0.544  0.307  0.1203
  1.0  2.6448   0.5776 0.7794 0.7032 0.2031
  2.0  1.5995   0.8228 0.886  0.5284 0.213 
  3.0  1.4773   0.6776 0.909  0.6513 0.1034
  3.0  1.5653   0.3483 0.8943 0.618  0.0605
  3.0  1.9881   0.6613 0.8834 0.6337 0.1312
  0.0  1.2451   0.4297 0.6473 0.641  0.0716
  1.0  1.6089   0.4393 0.6159 0.2645 0.1896
  2.0  1.355    0.4392 0.4981 0.3434 0.0622
  3.0  1.1078   0.4385 0.5521 0.5977 0.1836
  3.0  1.7913   0.6791 0.8092 0.7573 0.1159
  0.0  1.0809   0.6562 0.4443 0.0    0.4568
  1.0  1.5701   0.9661 0.8294 0.3762 0.1691
  2.0  1.3587   0.7642 0.8375 0.4473 0.1168
  3.0  1.4653   0.5621 0.8212 0.4834 0.0378
  3.0  1.8251   0.5577 0.8188 0.5544 0.1663
  3.0  1.5484   0.5595 0.8375 0.6367 0.1198
  0.0  1.2293   0.4523 0.814  0.3791 0.0365
  0.0  2.7564   0.824  0.8635 0.7523 0.1159
  1.0  1.4323   0.8275 0.919  0.6517 0.0363
  2.0  1.6074   0.7842 0.9059 0.6316 0.0589
  0.0  1.2756   0.8271 0.8915 0.8955 0.1814
  1.0  1.4596   0.8358 0.9182 0.7862 0.0515
  2.0  2.6412   0.5116 0.9097 0.719  0.2272
  0.0  1.9051   0.678  0.8    1.0062 0.2849
  1.0  1.9927   0.7184 0.8917 0.7588 0.1636
  2.0  3.072    0.7065 0.9002 0.5304 0.1553
  3.0  2.3922   0.8268 0.9095 0.673  0.1541
  3.0  2.6872   0.7789 0.9067 0.6184 0.1476
  0.0  2.5072   0.8458 0.8654 0.6042 0.0992
  1.0  1.4343   0.8456 0.8987 0.8311 0.045 
  0.0  1.938    0.3371 0.5311 0.5836 0.1135
  1.0  1.4484   0.2954 0.6145 1.1633 0.1031
  2.0  1.2443   0.6688 0.8166 0.8705 0.0506
  3.0  1.169    0.5403 0.8141 0.8341 0.1108
  3.0  1.2497   0.4811 0.7948 0.5514 0.03  
  0.0  2.3534   0.7635 0.8688 0.9291 0.2516
  1.0  1.497    0.6762 0.8637 0.7673 0.2051
  2.0  1.3489   0.5818 0.866  0.555  0.1416
  3.0  1.2793   0.5643 0.8468 0.6933 0.0869
  3.0  1.3924   0.5502 0.8742 0.64   0.0292
  0.0  1.5507   0.4292 0.7678 0.6526 0.0703
  0.0  1.0656   0.5438 0.4126 0.0    0.0572
  1.0  1.3553   0.9174 0.8202 0.7235 0.0853
  2.0  1.0371   0.6712 0.8322 1.004  0.2088
  3.0  1.1415   0.584  0.7106 0.4137 0.0594
  3.0  1.534    0.3242 0.6092 0.2532 0.0802
  3.0  1.7415   0.5764 0.6489 0.577  0.0807
  10.0 1.9869   0.518  0.8882 0.729  0.078 
  10.0 1.6631   0.5675 0.7376 0.5977 0.115 
  10.0 1.3724   0.4963 0.7406 0.6099 0.0795
  10.0 1.4812   0.4885 0.5955 0.5751 0.1308
  10.0 2.0815   0.4994 0.8937 0.7411 0.0984
  10.0 1.6554   0.5172 0.8413 0.7678 0.0891
  10.0 1.7206   0.4907 0.8196 0.571  0.1205
  10.0 1.4154   0.4635 0.7695 0.6388 0.1042
  10.0 1.6111   0.5663 0.7728 0.8476 0.1045
  10.0 1.3533   0.3893 0.6709 0.663  0.114 
  10.0 1.7372   0.5464 0.8097 0.6549 0.0841
  10.0 1.5982   0.4799 0.7968 0.6836 0.0754
  10.0 1.3336   0.3945 0.5902 0.6384 0.1253
  10.0 1.4501   0.5037 0.7217 0.6572 0.1011
  10.0 1.6918   0.522  0.7927 0.697  0.1289
  10.0 1.7498   0.4756 0.7415 0.7687 0.1315
  10.0 1.5701   0.5204 0.6485 0.6292 0.1307
  10.0 1.5443   0.4576 0.6224 0.5788 0.1252
  10.0 1.7201   0.5089 0.8379 0.7458 0.1194
  10.0 1.3914   0.4649 0.7799 0.5992 0.0898
  10.0 1.4303   0.3781 0.6968 0.6827 0.0738
  10.0 1.6441   0.5861 0.8027 0.5003 0.1153
  10.0 1.3428   0.341  0.6273 0.6614 0.1083
  10.0 1.6558   0.5234 0.7724 0.9129 0.0692
  10.0 1.7377   0.6171 0.8925 0.7778 0.1007
  10.0 1.7624   0.4884 0.7667 0.6159 0.0724
  10.0 1.8963   0.4995 0.8762 0.7701 0.099 
  10.0 1.5619   0.3944 0.6229 0.3684 0.1019
  10.0 1.4309   0.345  0.6972 0.7135 0.097 
  10.0 2.0887   0.5893 0.8644 0.7267 0.1239
  10.0 1.4869   0.3099 0.6781 0.7935 0.0784
  10.0 1.7471   0.5195 0.8411 0.693  0.0731
  10.0 1.8903   0.4231 0.773  0.7816 0.0909
  10.0 1.8945   0.5102 0.7908 0.865  0.1417
  10.0 1.6418   0.4289 0.6885 0.8143 0.1036
  10.0 1.7979   0.4183 0.7964 0.7207 0.132 
  10.0 1.6351   0.4089 0.8086 0.669  0.0762
  10.0 1.392    0.4023 0.6386 0.5793 0.1074
  10.0 1.3828   0.4235 0.635  0.7578 0.085 
  10.0 1.786    0.4379 0.7432 0.8417 0.1007
  10.0 1.9404   0.4837 0.8356 0.7282 0.0906
  10.0 1.9243   0.4464 0.9073 0.7771 0.0771
  10.0 1.7339   0.5291 0.8577 0.7104 0.1205
  10.0 2.0255   0.396  0.8335 0.8391 0.097 
  10.0 1.6995   0.4172 0.6891 0.7311 0.1327
  10.0 1.7043   0.5603 0.9279 0.7268 0.0829
  10.0 1.3313   0.299  0.484  0.3592 0.124 
  10.0 1.9145   0.4675 0.8579 0.8338 0.1271
  10.0 1.7289   0.4249 0.7969 0.8484 0.1081
  10.0 1.4751   0.4385 0.6986 0.704  0.1002
  10.0 1.5166   0.396  0.7113 0.671  0.1272
  10.0 1.7882   0.5316 0.7378 0.5633 0.1066
  10.0 1.6912   0.4159 0.6805 0.8506 0.0928
  10.0 1.8449   0.4436 0.7773 0.6286 0.1224
  10.0 1.6499   0.424  0.698  0.7506 0.131 
  10.0 1.4979   0.554  0.844  0.5811 0.0955
  10.0 1.8226   0.5203 0.8934 0.8549 0.1046
  10.0 1.7146   0.4869 0.8741 0.9558 0.0668
  10.0 1.5618   0.3685 0.7116 0.6193 0.1118
  10.0 1.7869   0.4736 0.7633 0.9154 0.1111
  10.0 1.4602   0.4588 0.7461 0.8713 0.0718
  10.0 1.4421   0.4887 0.7977 0.7049 0.0979
  10.0 1.4659   0.5326 0.7452 0.7123 0.114 
  10.0 1.6659   0.4997 0.8427 0.6953 0.1163
  10.0 1.593    0.6106 0.8069 0.9054 0.1112
  10.0 1.5944   0.4525 0.7401 0.845  0.1322
  10.0 1.4532   0.5052 0.7048 0.5432 0.0932
  10.0 2.0828   0.5514 0.9119 0.8201 0.0649
  10.0 1.7457   0.482  0.6907 0.79   0.127 
  10.0 1.8735   0.5716 0.8362 0.7509 0.1295
  10.0 1.9126   0.4437 0.8632 0.7884 0.0855
  10.0 1.5988   0.3985 0.6662 0.503  0.1533
  10.0 1.4515   0.4909 0.7146 0.7835 0.0747
  10.0 1.4333   0.3503 0.6451 0.6169 0.0907
  10.0 1.7293   0.533  0.8052 0.5418 0.1135
  10.0 1.6062   0.5035 0.7514 0.5584 0.0831
  10.0 1.6112   0.518  0.7511 0.8397 0.1333
  10.0 1.7466   0.513  0.7649 0.7531 0.1098
  10.0 1.7704   0.5268 0.7482 0.7454 0.1194
  10.0 1.6815   0.5216 0.834  0.5325 0.0833
  10.0 1.7206   0.4684 0.8542 0.7941 0.0621
  10.0 1.6631   0.5967 0.8208 0.7544 0.0842
  10.0 1.6517   0.5116 0.8436 0.8791 0.0977
  10.0 1.7316   0.543  0.8572 0.7408 0.0663
  10.0 1.3639   0.3587 0.6142 0.4531 0.088 
  10.0 1.4989   0.4571 0.8077 0.7953 0.1231
  10.0 1.7793   0.4128 0.77   0.7924 0.0744
  10.0 1.4038   0.4496 0.8272 0.6638 0.111 
  10.0 1.7735   0.4926 0.7942 0.5822 0.1503
  10.0 1.2776   0.451  0.7315 0.6559 0.0825
  10.0 1.656    0.525  0.8668 0.6627 0.0696
  10.0 1.301    0.483  0.7709 0.4598 0.0981
  10.0 1.666    0.5488 0.7391 0.9652 0.0891
  10.0 1.8756   0.5156 0.8463 0.8163 0.0554
  10.0 1.6979   0.3886 0.6932 0.7038 0.1056
  10.0 1.645    0.3162 0.7248 0.7602 0.1189
  10.0 1.5779   0.4607 0.7923 0.8462 0.0805
  10.0 1.6841   0.5738 0.7284 0.9397 0.1103
  10.0 1.6361   0.5399 0.8655 0.7015 0.0586
  10.0 1.5319   0.449  0.7686 0.6535 0.1515
  10.0 1.5438   0.4962 0.8392 0.6405 0.0903
  10.0 1.4786   0.4481 0.6057 0.5484 0.1439
  10.0 1.7761   0.4233 0.8819 0.7915 0.0961
  10.0 2.0096   0.531  0.7985 0.7198 0.1702
  10.0 1.3264   0.4235 0.7058 0.6737 0.0825
  10.0 1.6397   0.4531 0.8311 0.6881 0.0716
  10.0 1.998    0.521  0.871  0.7118 0.0801
  10.0 1.8849   0.4992 0.8961 0.7735 0.0945
  10.0 1.5498   0.4878 0.6661 0.8573 0.1566
  10.0 1.9217   0.5016 0.8464 0.8368 0.0988
  10.0 1.5281   0.4639 0.693  0.9138 0.0928
  10.0 1.4952   0.5563 0.7281 0.6075 0.1647
  10.0 1.4598   0.4678 0.6844 0.6276 0.1119
  10.0 1.6693   0.5911 0.8785 0.8267 0.0841
  10.0 1.8685   0.5066 0.8149 0.7823 0.0955
  10.0 1.8787   0.3895 0.857  0.7786 0.0852
  10.0 1.623    0.2947 0.6256 0.6395 0.1936
  10.0 1.6258   0.4756 0.8276 0.6612 0.0649
  10.0 1.7568   0.5659 0.8121 0.7471 0.1043
  10.0 1.6976   0.4863 0.7855 0.6386 0.0729
  10.0 1.8399   0.4879 0.7978 0.5964 0.1101
  10.0 1.665    0.4261 0.7318 0.7811 0.1135
  10.0 2.0942   0.3541 0.7824 0.9584 0.082 
  10.0 1.6768   0.482  0.8162 0.7724 0.1342
  10.0 1.7854   0.3941 0.7944 0.8305 0.0916
  10.0 1.5231   0.3774 0.7135 0.5667 0.0805
  10.0 1.598    0.4945 0.7751 0.7872 0.1004
  10.0 1.4074   0.5291 0.8209 0.5854 0.0912
  10.0 1.3684   0.501  0.7564 0.4753 0.1148
  10.0 1.4516   0.4125 0.6608 0.4269 0.0704
  10.0 1.9052   0.5427 0.8337 0.7501 0.1   
  10.0 1.7588   0.5273 0.7228 0.6314 0.1723
  10.0 1.7139   0.5081 0.8071 0.8438 0.1079
  10.0 1.6015   0.4555 0.7132 0.6519 0.1137
  10.0 1.6049   0.4926 0.806  0.7269 0.1067
  10.0 1.5717   0.5634 0.7838 0.7919 0.0961
  10.0 1.3292   0.3804 0.5585 0.3261 0.0842
  10.0 1.8638   0.4975 0.7667 0.8012 0.1133
  10.0 2.0641   0.576  0.8692 0.7557 0.1203
  10.0 2.0049   0.5432 0.9227 0.6735 0.0794
  10.0 1.3669   0.3919 0.728  0.5518 0.1056
  10.0 1.7141   0.4819 0.812  0.6384 0.1021
  10.0 1.4473   0.5374 0.7837 0.6654 0.0789
  10.0 1.6557   0.4588 0.7589 0.7911 0.1323
  10.0 1.6251   0.3213 0.7032 0.7782 0.1262
  10.0 1.7305   0.4789 0.8439 0.7448 0.0661
  10.0 1.8167   0.5885 0.8122 0.6904 0.1075
  10.0 1.9375   0.5362 0.8708 0.777  0.0741
  10.0 1.4311   0.3577 0.6738 0.519  0.053 
  10.0 1.8148   0.4267 0.8121 0.7112 0.0982
  10.0 1.6093   0.5391 0.7846 0.7403 0.1157
  10.0 1.3835   0.4902 0.8078 0.7729 0.1147
  10.0 1.6548   0.4887 0.7779 0.7046 0.1204
  10.0 1.1793   0.5001 0.7181 0.5064 0.0747
  10.0 1.6691   0.4103 0.7089 0.8216 0.1103
  10.0 1.5482   0.4426 0.7521 0.7011 0.1107
  10.0 1.2937   0.413  0.7517 0.5215 0.0865
  10.0 1.4012   0.3936 0.6685 0.585  0.0887
  10.0 1.6609   0.4523 0.7954 0.8469 0.0972
  10.0 1.3909   0.5038 0.7937 0.9279 0.1267
  10.0 1.8218   0.3638 0.7994 0.8385 0.1017
  10.0 1.7403   0.3951 0.751  0.7989 0.1181
  10.0 1.6032   0.3222 0.7322 0.6736 0.1056
  10.0 1.95     0.5136 0.8863 0.7861 0.0848
  10.0 1.5841   0.5066 0.7672 0.6644 0.116 
  10.0 1.5046   0.5273 0.8686 0.6765 0.0685
  10.0 1.4333   0.3513 0.7336 0.6525 0.0861
  10.0 1.989    0.5155 0.8397 0.8506 0.0979
  10.0 1.5161   0.4678 0.8056 0.621  0.0899
  10.0 1.5446   0.4145 0.8083 0.6631 0.1082
  10.0 1.7601   0.4385 0.7694 0.5787 0.1076
  10.0 2.3033   0.4963 0.9024 0.732  0.1123
  10.0 1.4414   0.5463 0.7966 0.6348 0.0663
  10.0 1.8173   0.5729 0.8211 0.7255 0.1186
  10.0 1.3062   0.3896 0.6646 0.5284 0.0871
  10.0 1.8805   0.4934 0.8602 0.9513 0.0772
  10.0 1.5106   0.3872 0.6511 0.8613 0.1063
  10.0 2.0395   0.574  0.9217 0.8514 0.1571
  10.0 1.7141   0.5187 0.7992 0.8416 0.1062
  10.0 1.3249   0.3527 0.6106 0.5836 0.1486
  10.0 1.9277   0.5094 0.8572 0.9724 0.0933
  10.0 1.8483   0.4713 0.7557 0.6986 0.1622
  10.0 1.5614   0.5133 0.7514 0.7625 0.1091
  10.0 1.6459   0.4771 0.7943 0.6549 0.1303
  10.0 1.5747   0.5001 0.8284 0.7557 0.0753
  10.0 1.6972   0.5215 0.8513 0.7827 0.0722
  10.0 1.427    0.4427 0.7648 0.5443 0.0802
  10.0 1.6078   0.3681 0.7298 0.6061 0.082 
  10.0 1.5126   0.4265 0.7343 0.7126 0.1118
  10.0 1.6727   0.5396 0.8047 0.6711 0.0868
  10.0 1.329    0.475  0.8055 0.615  0.076 
  10.0 1.5175   0.5604 0.7762 0.6477 0.0885
  10.0 1.3455   0.3888 0.6799 0.8281 0.1382
  10.0 2.0347   0.5148 0.8182 0.7774 0.0844
  10.0 1.5747   0.5252 0.7717 0.4947 0.0788
  10.0 1.6666   0.5268 0.9223 0.6442 0.0784
  10.0 1.3784   0.1957 0.5364 0.6482 0.1174
  10.0 1.79     0.4879 0.7775 0.8545 0.0865
  10.0 1.4314   0.4109 0.7737 0.6427 0.0988
  10.0 1.728    0.4402 0.7982 0.7813 0.0959
  10.0 1.4748   0.4431 0.6987 0.7538 0.1054
  10.0 1.4407   0.5437 0.885  0.6419 0.0804
  10.0 1.4843   0.41   0.801  0.737  0.0689
  10.0 1.6714   0.5709 0.8405 0.6579 0.0756
  10.0 1.79     0.5173 0.7804 0.6903 0.0615
  10.0 1.6508   0.3067 0.7166 0.7808 0.091 
  10.0 1.528    0.4505 0.7401 0.6807 0.0881
  0.0  1.3461   0.5376 0.7794 0.6983 0.1187
  1.0  2.3395   0.5323 0.8102 0.8327 0.1247
  2.0  1.4804   0.8581 0.9147 0.732  0.2307
  3.0  1.5495   0.9921 0.9309 0.9294 0.0895
  0.0  1.3442   0.5326 0.8798 0.9081 0.1133
  0.0  1.2067   0.4533 0.6415 0.6379 0.1121
  1.0  1.8826   0.5121 0.7538 0.9428 0.1191
  2.0  2.5141   0.4955 0.7649 0.761  0.1822
  3.0  2.9164   0.8577 0.9025 1.0105 0.2784
  3.0  1.1832   0.7138 0.8902 0.8345 0.1607
  0.0  1.5944   0.5591 0.9018 0.611  0.0598
  0.0  1.4547   0.426  0.844  0.6081 0.0898
  0.0  1.7959   0.6569 0.9107 0.7925 0.0822
  1.0  1.3229   0.646  0.9108 0.7444 0.04  
  2.0  2.2479   0.6352 0.9066 0.6301 0.0296
  3.0  1.721    0.4967 0.9078 0.6529 0.0562
  0.0  1.9461   0.3157 0.7312 0.8428 0.0821
  1.0  1.6821   0.7502 0.8114 0.659  0.1763
  0.0  2.6678   0.8132 0.8936 0.8816 0.1347
  1.0  2.0454   0.7813 0.9217 0.8812 0.1382
  2.0  1.6273   0.6995 0.9335 0.7654 0.1516
  3.0  1.7961   0.681  0.9409 0.783  0.077 
  0.0  1.4595   0.7626 0.8682 0.8296 0.127 
  0.0  1.6688   0.7727 0.7974 0.7988 0.1041
  1.0  1.5405   0.7901 0.8124 0.8174 0.1192
  0.0  1.2944   0.38   0.6542 0.7488 0.1555
  1.0  1.6358   0.4698 0.6765 0.6518 0.1712
  0.0  1.7175   0.7696 0.8381 0.6275 0.1398
  1.0  1.4004   1.0081 0.9124 0.6724 0.0462
  2.0  1.1566   0.7562 0.8971 0.672  0.1444
  3.0  1.163    0.7268 0.8886 0.5173 0.0443
  3.0  1.3811   0.5724 0.8547 0.5163 0.1682
  3.0  1.5156   0.2949 0.8346 0.6205 0.0693
  0.0  1.4174   0.6536 0.8428 0.8506 0.1361
  1.0  1.5962   0.6534 0.8661 0.8787 0.0704
  0.0  1.3872   0.2885 0.77   0.5002 0.1174
  0.0  1.6254   0.313  0.6282 0.4886 0.0771
  1.0  1.7068   0.2821 0.7332 0.8281 0.1793
  2.0  1.5539   0.8434 0.8652 1.1207 0.1497
  3.0  1.3353   0.8199 0.8635 0.5411 0.1189
  3.0  1.762    0.8008 0.8371 0.6367 0.179 
  0.0  1.927    0.6174 0.6972 0.2419 0.1158
  1.0  1.6336   0.5932 0.7589 0.9767 0.1879
  2.0  1.5592   0.5841 0.7051 0.3823 0.0794
  3.0  2.0269   0.7608 0.8339 0.3976 0.1313
  3.0  1.6053   0.6911 0.8585 0.4316 0.058 
  3.0  2.0782   0.7728 0.8615 0.6247 0.0907
  0.0  1.9021   0.4133 0.7099 0.6898 0.1146
  0.0  1.0489   0.0292 0.259  0.0    0.2144
  1.0  1.4335   0.6001 0.7736 0.5054 0.0388
  2.0  1.5294   0.4947 0.7471 0.6477 0.0921
  0.0  1.0083   0.1542 0.261  1.1218 0.3089
  1.0  1.0489   0.6103 0.6325 0.831  0.5524
  2.0  1.4153   0.9602 0.9176 0.6308 0.1563
  3.0  1.7231   0.9407 0.8953 0.5825 0.2853
  0.0  1.7228   0.5123 0.8618 0.822  0.2444
  1.0  1.483    0.5433 0.8342 0.6459 0.2095
  2.0  1.6147   0.4381 0.7663 0.993  0.1507
  3.0  1.6941   0.438  0.8287 0.772  0.0682
  3.0  1.7002   0.7366 0.8989 0.5495 0.0928
  0.0  2.0162   0.6989 0.7993 0.601  0.273 
  1.0  1.2534   0.8033 0.8715 0.5173 0.1002
  0.0  1.6529   0.3749 0.7244 0.7986 0.041 
  0.0  2.9746   0.849  0.8367 0.799  0.2375
  1.0  1.0955   0.8084 0.8372 1.2945 0.0514
  2.0  1.3819   0.6479 0.7839 0.8956 0.0297
  3.0  1.2972   0.407  0.7317 0.3774 0.1094
  3.0  1.1778   0.4395 0.6948 0.4829 0.0663
  0.0  1.2457   0.7764 0.7867 0.6324 0.3437
  1.0  1.389    0.768  0.8491 0.5733 0.0919
  2.0  3.8457   0.7273 0.8661 0.6224 0.2646
  0.0  2.3645   0.7639 0.8134 0.9764 0.1553
  1.0  1.4549   0.7412 0.853  0.6591 0.1069
  2.0  1.6909   0.723  0.7352 0.937  0.1711
